step,# Valid Search,Train Reward,provenance
43,1.503859,0.183576,reconstructed_from_paper
44,1.521938,0.188192,reconstructed_from_paper
45,1.528105,0.189484,reconstructed_from_paper
46,1.521058,0.205730,reconstructed_from_paper
47,1.517372,0.182932,reconstructed_from_paper
48,1.543833,0.203325,reconstructed_from_paper
49,1.531924,0.205057,reconstructed_from_paper
50,1.524609,0.194125,reconstructed_from_paper
51,1.548637,0.191524,reconstructed_from_paper
52,1.519224,0.187861,reconstructed_from_paper
53,1.537575,0.192159,reconstructed_from_paper
54,1.547395,0.216622,reconstructed_from_paper
55,1.539763,0.184441,reconstructed_from_paper
56,1.533783,0.206668,reconstructed_from_paper
57,1.550165,0.198921,reconstructed_from_paper
58,1.539338,0.220948,reconstructed_from_paper
59,1.541094,0.209789,reconstructed_from_paper
60,1.537295,0.197972,reconstructed_from_paper
61,1.574857,0.206046,reconstructed_from_paper
62,1.549734,0.213210,reconstructed_from_paper
63,1.578017,0.214140,reconstructed_from_paper
64,1.569160,0.207136,reconstructed_from_paper
65,1.562329,0.213947,reconstructed_from_paper
66,1.579085,0.214103,reconstructed_from_paper
67,1.576015,0.223190,reconstructed_from_paper
68,1.576800,0.223118,reconstructed_from_paper
69,1.557114,0.224327,reconstructed_from_paper
70,1.581782,0.219475,reconstructed_from_paper
71,1.597125,0.232078,reconstructed_from_paper
72,1.594055,0.222981,reconstructed_from_paper
73,1.604738,0.222517,reconstructed_from_paper
74,1.615252,0.227397,reconstructed_from_paper
75,1.602182,0.229951,reconstructed_from_paper
76,1.628795,0.231809,reconstructed_from_paper
77,1.579653,0.220633,reconstructed_from_paper
78,1.601958,0.248537,reconstructed_from_paper
79,1.570939,0.244510,reconstructed_from_paper
80,1.624382,0.251853,reconstructed_from_paper
81,1.616781,0.239984,reconstructed_from_paper
82,1.644017,0.250931,reconstructed_from_paper
83,1.616541,0.248365,reconstructed_from_paper
84,1.595009,0.248850,reconstructed_from_paper
85,1.647972,0.264777,reconstructed_from_paper
86,1.612092,0.247643,reconstructed_from_paper
87,1.616633,0.258818,reconstructed_from_paper
88,1.636474,0.242360,reconstructed_from_paper
89,1.652002,0.262543,reconstructed_from_paper
90,1.638452,0.258607,reconstructed_from_paper
91,1.652389,0.253821,reconstructed_from_paper
92,1.624914,0.259121,reconstructed_from_paper
93,1.682623,0.248927,reconstructed_from_paper
94,1.659223,0.259313,reconstructed_from_paper
95,1.665602,0.271080,reconstructed_from_paper
96,1.676173,0.250714,reconstructed_from_paper
97,1.673524,0.282318,reconstructed_from_paper
98,1.677587,0.283469,reconstructed_from_paper
99,1.664284,0.271713,reconstructed_from_paper
100,1.680126,0.267895,reconstructed_from_paper
101,1.692016,0.270572,reconstructed_from_paper
102,1.704737,0.273547,reconstructed_from_paper
103,1.690919,0.279772,reconstructed_from_paper
104,1.697731,0.305121,reconstructed_from_paper
105,1.705064,0.280825,reconstructed_from_paper
106,1.712213,0.297863,reconstructed_from_paper
107,1.710381,0.303830,reconstructed_from_paper
108,1.707125,0.288391,reconstructed_from_paper
109,1.706893,0.295840,reconstructed_from_paper
110,1.735026,0.305387,reconstructed_from_paper
111,1.726224,0.296839,reconstructed_from_paper
112,1.725718,0.314035,reconstructed_from_paper
113,1.781182,0.323244,reconstructed_from_paper
114,1.745852,0.307772,reconstructed_from_paper
115,1.748991,0.303632,reconstructed_from_paper
116,1.742062,0.316968,reconstructed_from_paper
117,1.728109,0.316936,reconstructed_from_paper
118,1.763921,0.310313,reconstructed_from_paper
119,1.749080,0.317182,reconstructed_from_paper
120,1.754707,0.320990,reconstructed_from_paper
121,1.772819,0.326335,reconstructed_from_paper
122,1.776160,0.333437,reconstructed_from_paper
123,1.767951,0.322452,reconstructed_from_paper
124,1.768067,0.317939,reconstructed_from_paper
125,1.802672,0.317342,reconstructed_from_paper
126,1.783188,0.347043,reconstructed_from_paper
127,1.762577,0.330875,reconstructed_from_paper
128,1.792578,0.332901,reconstructed_from_paper
129,1.786902,0.357767,reconstructed_from_paper
130,1.788416,0.348946,reconstructed_from_paper
131,1.801427,0.359882,reconstructed_from_paper
132,1.797952,0.342491,reconstructed_from_paper
133,1.827724,0.340263,reconstructed_from_paper
134,1.803890,0.343449,reconstructed_from_paper
135,1.807764,0.354712,reconstructed_from_paper
136,1.824521,0.354738,reconstructed_from_paper
137,1.801735,0.356426,reconstructed_from_paper
138,1.828464,0.373146,reconstructed_from_paper
139,1.815382,0.367717,reconstructed_from_paper
140,1.837036,0.350014,reconstructed_from_paper
141,1.809504,0.363984,reconstructed_from_paper
142,1.831466,0.366998,reconstructed_from_paper
143,1.804092,0.358090,reconstructed_from_paper
144,1.824309,0.384278,reconstructed_from_paper
145,1.833994,0.374806,reconstructed_from_paper
146,1.843967,0.381286,reconstructed_from_paper
147,1.868909,0.366635,reconstructed_from_paper
148,1.869587,0.363429,reconstructed_from_paper
149,1.824624,0.380257,reconstructed_from_paper
150,1.836004,0.374283,reconstructed_from_paper
151,1.868748,0.372857,reconstructed_from_paper
152,1.859137,0.378379,reconstructed_from_paper
153,1.834612,0.382351,reconstructed_from_paper
154,1.864881,0.383415,reconstructed_from_paper
155,1.843190,0.382153,reconstructed_from_paper
156,1.849636,0.389069,reconstructed_from_paper
157,1.846035,0.410069,reconstructed_from_paper
158,1.863360,0.397760,reconstructed_from_paper
159,1.903304,0.385752,reconstructed_from_paper
160,1.877541,0.407611,reconstructed_from_paper
161,1.872515,0.388887,reconstructed_from_paper
162,1.914025,0.381780,reconstructed_from_paper
163,1.871584,0.384482,reconstructed_from_paper
164,1.878428,0.380602,reconstructed_from_paper
165,1.878813,0.407536,reconstructed_from_paper
166,1.891141,0.390850,reconstructed_from_paper
167,1.882217,0.389555,reconstructed_from_paper
168,1.910684,0.397782,reconstructed_from_paper
169,1.886463,0.401934,reconstructed_from_paper
170,1.901194,0.394870,reconstructed_from_paper
171,1.898030,0.401499,reconstructed_from_paper
172,1.883671,0.407290,reconstructed_from_paper
173,1.883739,0.413724,reconstructed_from_paper
174,1.899397,0.402145,reconstructed_from_paper
175,1.867563,0.415379,reconstructed_from_paper
176,1.903886,0.414127,reconstructed_from_paper
177,1.906537,0.417611,reconstructed_from_paper
178,1.909165,0.410034,reconstructed_from_paper
179,1.907505,0.406102,reconstructed_from_paper
180,1.915561,0.424230,reconstructed_from_paper
181,1.906605,0.422264,reconstructed_from_paper
182,1.922996,0.413259,reconstructed_from_paper
183,1.890489,0.413393,reconstructed_from_paper
184,1.930012,0.426246,reconstructed_from_paper
185,1.904638,0.437884,reconstructed_from_paper
186,1.926514,0.425625,reconstructed_from_paper
187,1.913675,0.443884,reconstructed_from_paper
188,1.915627,0.427093,reconstructed_from_paper
189,1.911492,0.428294,reconstructed_from_paper
190,1.944741,0.430348,reconstructed_from_paper
191,1.909665,0.436078,reconstructed_from_paper
192,1.909135,0.416185,reconstructed_from_paper
193,1.931677,0.430330,reconstructed_from_paper
194,1.933519,0.440133,reconstructed_from_paper
195,1.931449,0.418275,reconstructed_from_paper
196,1.917547,0.433559,reconstructed_from_paper
197,1.923359,0.438437,reconstructed_from_paper
198,1.947737,0.447024,reconstructed_from_paper
199,1.919843,0.446603,reconstructed_from_paper
200,1.945485,0.434564,reconstructed_from_paper
